split	value
Sp006Sp011Sp016	0.005
Sp004Sp006Sp011Sp016	0.005
Sp001Sp002Sp010	0.03
Sp001Sp004Sp005Sp006Sp011Sp016	0.015
Sp003Sp013	0.01
Sp007Sp012Sp014Sp015	0.01
Sp007Sp009Sp012Sp014Sp015Sp017	0.01
Sp000Sp007Sp008Sp009Sp012Sp014Sp015Sp017	0.005
Sp000Sp004Sp005Sp006Sp009Sp011Sp012Sp014Sp016Sp017	0.005
Sp000Sp009Sp014	0.02
Sp000Sp012Sp014	0.01
Sp003Sp007Sp015	0.045
Sp014Sp017	0.075
Sp000Sp014Sp017	0.01
Sp003Sp009	0.035
Sp003Sp009Sp017	0.02
Sp003Sp009Sp014Sp017	0.01
Sp002Sp006Sp016	0.005
Sp002Sp005Sp006Sp016	0.015
Sp000Sp004Sp005Sp009Sp011Sp012Sp014Sp016Sp017	0.025
Sp005Sp006Sp010Sp016	0.02
Sp009Sp012Sp017	0.01
Sp000Sp003Sp007Sp008Sp013Sp015Sp018Sp019	0.02
Sp005Sp006Sp010Sp011Sp016	0.005
Sp003Sp012Sp013Sp019	0.01
Sp000Sp003Sp012Sp013Sp019	0.005
Sp000Sp003Sp012Sp013Sp017Sp019	0.005
Sp000Sp003Sp009Sp012Sp013Sp017Sp019	0.005
Sp001Sp002Sp004Sp005Sp006Sp008Sp010Sp011Sp016	0.005
Sp005Sp011	0.005
Sp001Sp004Sp005Sp011Sp016	0.015
Sp000Sp001Sp003Sp004Sp005Sp008Sp009Sp011Sp016Sp017	0.01
Sp000Sp001Sp003Sp008Sp009Sp017	0.01
Sp000Sp012Sp014Sp017	0.025
Sp001Sp002Sp004Sp005Sp006Sp009Sp010Sp011Sp016	0.005
Sp001Sp002Sp004Sp005Sp006Sp010Sp011Sp014Sp016Sp017	0.03
Sp000Sp007Sp008Sp009Sp012Sp015	0.005
Sp003Sp007Sp008Sp009Sp013Sp015Sp018Sp019	0.01
Sp000Sp001Sp002Sp004Sp005Sp006Sp008Sp010Sp011Sp016	0.04
Sp003Sp007Sp009Sp012Sp013Sp015Sp017Sp018Sp019	0.02
Sp000Sp003Sp008Sp009Sp010Sp014Sp017	0.01
Sp000Sp003Sp008Sp009Sp014	0.005
Sp000Sp008Sp009	0.03
Sp002Sp003Sp007Sp013Sp015Sp018Sp019	0.025
Sp001Sp007Sp015	0.005
Sp001Sp002Sp007Sp015	0.01
Sp001Sp002Sp006Sp007Sp010Sp015	0.005
Sp000Sp003Sp008Sp009Sp012Sp013Sp014Sp017Sp018Sp019	0.01
Sp003Sp007Sp009Sp012Sp013Sp015Sp018Sp019	0.005
Sp000Sp003Sp008Sp013Sp019	0.005
Sp000Sp002Sp003Sp008Sp012Sp013Sp019	0.005
Sp001Sp004Sp005Sp006Sp009Sp010Sp011Sp016Sp017	0.015
Sp000Sp001Sp007Sp009Sp011Sp012Sp014Sp015Sp017	0.005
Sp000Sp001Sp007Sp009Sp012Sp014Sp015Sp017	0.005
Sp007Sp012Sp014Sp015Sp017	0.005
Sp000Sp007Sp012Sp014Sp015Sp017	0.005
Sp000Sp007Sp009Sp012Sp014Sp015Sp017	0.01
Sp002Sp003Sp007Sp012Sp013Sp015Sp018Sp019	0.025
Sp002Sp007Sp015Sp018	0.005
Sp002Sp003Sp006Sp007Sp010Sp013Sp015Sp018Sp019	0.01
Sp000Sp001Sp008Sp009Sp011Sp012Sp014Sp017	0.005
Sp000Sp001Sp004Sp005Sp009Sp011Sp014Sp016Sp017	0.015
Sp000Sp004Sp005Sp009Sp011Sp014Sp016Sp017	0.005
Sp002Sp007Sp008Sp012Sp013Sp015Sp018Sp019	0.01
Sp001Sp004Sp005Sp006Sp010Sp011Sp016Sp017	0.005
Sp000Sp003Sp008Sp009Sp010Sp011Sp014Sp017	0.005
Sp000Sp003Sp008Sp009Sp011Sp014Sp017	0.015
Sp000Sp001Sp002Sp004Sp005Sp006Sp010Sp011Sp016	0.015
Sp003Sp007Sp008Sp012Sp013Sp014Sp015Sp018Sp019	0.025
Sp002Sp013Sp018Sp019	0.015
Sp002Sp007Sp008Sp013Sp015Sp018Sp019	0.005
Sp002Sp007Sp008Sp012Sp013Sp014Sp015Sp018Sp019	0.01
Sp000Sp001Sp003Sp004Sp005Sp009Sp011Sp016Sp017	0.005
Sp000Sp001Sp004Sp005Sp011Sp016Sp017	0.005
Sp000Sp001Sp004Sp005Sp011Sp016	0.005
Sp002Sp005	0.01
Sp002Sp005Sp006Sp010Sp016	0.015
Sp000Sp001Sp004Sp009Sp011Sp014Sp017	0.005
Sp001Sp004Sp011	0.005
Sp000Sp007Sp008Sp012Sp013Sp015Sp018Sp019	0.015
Sp007Sp012Sp013Sp018Sp019	0.005
Sp000Sp001Sp009Sp014Sp017	0.01
Sp008Sp013Sp015Sp018Sp019	0.005
Sp002Sp010	0.015
Sp002Sp003Sp007Sp008Sp010Sp013Sp015Sp018Sp019	0.005
Sp008Sp013Sp018Sp019	0.005
Sp003Sp007Sp008Sp009Sp012Sp013Sp015Sp018Sp019	0.005
Sp000Sp001Sp004Sp005Sp006Sp008Sp010Sp011Sp016	0.01
Sp002Sp005Sp007Sp012Sp013Sp015Sp018Sp019	0.005
Sp002Sp005Sp007Sp012Sp013Sp014Sp015Sp018Sp019	0.005
Sp000Sp001Sp003Sp004Sp008Sp009Sp011Sp016Sp017	0.005
Sp000Sp001Sp003Sp004Sp008Sp011Sp016	0.005
Sp000Sp001Sp008Sp009Sp011Sp014Sp017	0.005
Sp001Sp009Sp011Sp014Sp017	0.005
Sp000Sp009Sp011Sp014Sp017	0.005
Sp000Sp001Sp003Sp004Sp005Sp006Sp008Sp010Sp011Sp016	0.005
Sp000Sp001Sp002Sp009Sp012Sp014Sp017	0.005
Sp012Sp017	0.005
Sp007Sp012Sp014Sp015Sp018	0.01
Sp007Sp009Sp012Sp014Sp015Sp018	0.005
Sp007Sp009Sp012Sp014Sp015Sp017Sp018	0.005
Sp000Sp007Sp009Sp012Sp014Sp015Sp017Sp018	0.015
Sp003Sp007Sp008	0.015
Sp007Sp012Sp013Sp019	0.005
Sp001Sp002Sp003Sp007Sp013Sp015Sp018Sp019	0.005
Sp001Sp002Sp003Sp007Sp010Sp013Sp015Sp018Sp019	0.005
Sp003Sp007	0.005
Sp002Sp012Sp013Sp014Sp018Sp019	0.005
Sp000Sp002Sp009Sp012Sp013Sp014Sp017Sp018Sp019	0.005
Sp000Sp004Sp005Sp008Sp009Sp011Sp012Sp014Sp016Sp017	0.005
Sp002Sp007Sp012	0.005
Sp002Sp003Sp007Sp010Sp012Sp013Sp015Sp018Sp019	0.005
Sp000Sp001Sp008Sp009Sp014Sp017	0.005
Sp002Sp006Sp010Sp012Sp013Sp014Sp018Sp019	0.005
Sp001Sp002Sp006Sp010Sp012Sp013Sp014Sp018Sp019	0.005
Sp000Sp007Sp008Sp009Sp015	0.005
Sp000Sp003Sp007Sp008Sp009Sp015	0.005
Sp003Sp007Sp012Sp013Sp014Sp015Sp018Sp019	0.01
Sp007Sp009Sp012Sp013Sp014Sp015Sp018Sp019	0.005
Sp001Sp002Sp003Sp004Sp005Sp006Sp010Sp011Sp016	0.01
Sp012Sp019	0.01
Sp012Sp018Sp019	0.005
Sp001Sp005Sp006Sp016	0.005
Sp001Sp002Sp005Sp006Sp016	0.005
Sp001Sp002Sp005Sp006Sp010Sp016	0.005
Sp000Sp004Sp009Sp011Sp012Sp014Sp017	0.01
Sp001Sp004Sp005Sp006Sp010Sp011Sp014Sp016	0.005
Sp001Sp014	0.005
Sp000Sp001Sp004Sp009Sp011Sp012Sp014Sp017	0.005
Sp002Sp004Sp005Sp007Sp012Sp015Sp016	0.005
Sp000Sp001Sp003Sp006Sp008Sp009Sp010Sp011Sp014Sp017	0.005
Sp000Sp001Sp006Sp009Sp010Sp011Sp014Sp017	0.005
Sp001Sp006Sp010Sp011	0.005
Sp000Sp001Sp003Sp008Sp009Sp014Sp017	0.01
Sp000Sp001Sp009Sp011Sp017	0.005
Sp000Sp009Sp011Sp017	0.005
Sp002Sp006Sp007Sp010Sp013Sp015Sp018Sp019	0.005
Sp000Sp001Sp003Sp008Sp009Sp012Sp014Sp017	0.005
Sp000Sp003Sp008Sp009Sp012Sp014Sp017	0.005
Sp007Sp014Sp015	0.005
Sp001Sp004Sp005Sp006Sp010Sp016	0.005
Sp012Sp013Sp014Sp019	0.005
Sp002Sp012Sp013Sp014Sp019	0.005
Sp003Sp006Sp007Sp008Sp010Sp013Sp015Sp018Sp019	0.005
Sp003Sp004Sp005Sp006Sp010Sp013Sp016Sp019	0.005
Sp007Sp012Sp015Sp018	0.005
Sp007Sp012Sp014Sp015Sp017Sp018	0.005
Sp001Sp002Sp008Sp011	0.005
Sp001Sp002Sp011	0.005
Sp001Sp004Sp005Sp006Sp010Sp011Sp014Sp016Sp017	0.005
Sp000Sp001Sp004Sp009Sp011Sp017	0.005
Sp000Sp001Sp009Sp017	0.005
Sp002Sp004Sp007Sp012Sp013Sp015Sp018Sp019	0.005
Sp001Sp003Sp004Sp005Sp006Sp009Sp010Sp011Sp016Sp017	0.005
Sp015Sp018Sp019	0.005
Sp007Sp012Sp015Sp018Sp019	0.005
Sp000Sp002Sp007Sp008Sp012Sp013Sp015Sp018Sp019	0.005
Sp003Sp004Sp005Sp006Sp009Sp010Sp011Sp014Sp016Sp017	0.005
