split	value
Sp012Sp014Sp017	0.02
Sp013Sp018	0.055
Sp004Sp005Sp006Sp011Sp016	0.01
Sp000Sp007Sp009Sp012Sp013Sp014Sp015Sp017Sp018Sp019	0.025
Sp001Sp002Sp003Sp004Sp005Sp006Sp010Sp011Sp016	0.03
Sp007Sp012Sp015Sp018	0.005
Sp001Sp002Sp004Sp005Sp011Sp016	0.025
Sp006Sp016	0.01
Sp006Sp010Sp016	0.025
Sp000Sp007Sp008Sp009Sp012Sp014Sp015Sp017Sp018Sp019	0.005
Sp015Sp018Sp019	0.005
Sp000Sp012	0.01
Sp000Sp003Sp009Sp017	0.015
Sp000Sp003Sp007Sp008Sp009Sp015Sp017	0.02
Sp001Sp002Sp004Sp005Sp006Sp010Sp011Sp012Sp014Sp016	0.01
Sp001Sp002Sp004Sp005Sp006Sp010Sp011Sp012Sp016	0.01
Sp000Sp003Sp007Sp008Sp013Sp015Sp018Sp019	0.01
Sp000Sp007Sp008Sp015	0.015
Sp000Sp014Sp017	0.01
Sp001Sp002Sp004Sp005Sp006Sp010Sp011Sp015Sp016Sp018	0.005
Sp003Sp007Sp008	0.035
Sp001Sp002Sp004Sp005Sp006Sp010Sp011Sp015Sp016	0.015
Sp008Sp015	0.01
Sp006Sp009Sp010Sp014Sp017	0.005
Sp000Sp003Sp007Sp008Sp012Sp013Sp015Sp018Sp019	0.005
Sp007Sp018	0.005
Sp000Sp007Sp008	0.02
Sp000Sp003Sp007Sp008Sp009Sp014Sp015Sp017	0.015
Sp003Sp007Sp008Sp015Sp018	0.01
Sp003Sp008Sp015	0.005
Sp000Sp007Sp009Sp012Sp013Sp014Sp017Sp018Sp019	0.005
Sp004Sp006Sp010Sp011Sp016	0.01
Sp000Sp003Sp008Sp013Sp019	0.01
Sp000Sp003Sp007Sp008	0.01
Sp007Sp009Sp012Sp014Sp015Sp017	0.005
Sp012Sp013Sp018Sp019	0.01
Sp007Sp012Sp013Sp015Sp018Sp019	0.005
Sp012Sp013Sp014Sp018Sp019	0.005
Sp003Sp013Sp015Sp018Sp019	0.005
Sp007Sp008Sp013Sp015Sp018Sp019	0.005
Sp003Sp009	0.01
Sp000Sp003Sp008Sp009	0.005
Sp008Sp013Sp018Sp019	0.005
Sp007Sp009Sp012Sp014Sp015Sp017Sp018	0.005
Sp001Sp006Sp010	0.005
Sp000Sp007Sp008Sp015Sp018	0.005
Sp003Sp008Sp013Sp015Sp018Sp019	0.005
Sp000Sp003Sp007Sp008Sp009Sp014Sp015Sp017Sp018	0.005
Sp012Sp013Sp019	0.005
