split	value
Sp005Sp006Sp009	0.065
Sp000Sp001Sp005Sp006Sp009Sp010	0.03
Sp000Sp001Sp005Sp006Sp009Sp010Sp011	0.005
Sp007Sp013Sp014Sp015Sp016Sp017Sp018Sp019	0.03
Sp000Sp001Sp016Sp017Sp018	0.025
Sp002Sp003Sp004Sp006	0.01
Sp000Sp001Sp002Sp003Sp004Sp005Sp006Sp013Sp014	0.005
Sp007Sp008Sp010Sp011Sp012Sp015Sp016Sp017Sp018Sp019	0.005
Sp007Sp008Sp011Sp012Sp015Sp016Sp017Sp018Sp019	0.01
Sp008Sp011Sp012Sp019	0.015
Sp000Sp001Sp005Sp006	0.045
Sp000Sp001Sp002Sp003Sp004Sp005Sp006Sp008Sp012	0.01
Sp000Sp001Sp007Sp013Sp014Sp016Sp017Sp018	0.105
Sp000Sp001Sp009Sp013Sp014Sp018	0.005
Sp007Sp010Sp011Sp015Sp016Sp017Sp019	0.005
Sp007Sp011Sp015Sp016Sp017Sp019	0.01
Sp005Sp006Sp008	0.005
Sp002Sp003Sp004Sp005Sp006Sp008	0.05
Sp002Sp003Sp004Sp005Sp006Sp008Sp009	0.025
Sp009Sp011	0.09
Sp005Sp009	0.02
Sp002Sp003Sp004Sp005Sp009	0.02
Sp005Sp013Sp014	0.025
Sp002Sp003Sp004Sp005Sp008Sp012Sp013Sp014	0.005
Sp000Sp001Sp007Sp010Sp016Sp017Sp018	0.035
Sp002Sp003Sp004Sp005Sp006Sp009	0.04
Sp000Sp001Sp002Sp003Sp004Sp005Sp006Sp009Sp010	0.01
Sp005Sp008	0.005
Sp005Sp006Sp008Sp012	0.035
Sp000Sp001Sp015Sp018	0.005
Sp015Sp018	0.005
Sp000Sp001Sp010Sp013Sp014Sp016Sp017	0.005
Sp000Sp001Sp009Sp010Sp011	0.005
Sp002Sp003Sp004Sp008Sp009	0.005
Sp002Sp003Sp004Sp008Sp009Sp012	0.015
Sp002Sp003Sp004Sp008Sp009Sp011Sp012	0.02
Sp000Sp001Sp010Sp016Sp017Sp018	0.02
Sp002Sp003Sp004Sp007Sp008Sp009Sp011Sp012Sp015Sp019	0.005
Sp002Sp003Sp004Sp008Sp009Sp011Sp012Sp019	0.035
Sp006Sp009	0.02
Sp000Sp001Sp005Sp013Sp014	0.02
Sp000Sp001Sp002Sp003Sp004Sp005Sp008Sp013Sp014	0.005
Sp007Sp010Sp011Sp012Sp015Sp016Sp017Sp018Sp019	0.005
Sp000Sp001Sp007Sp009Sp010Sp015Sp016Sp017Sp018Sp019	0.01
Sp009Sp019	0.01
Sp002Sp003Sp004Sp005Sp008	0.015
Sp000Sp001Sp005Sp006Sp010	0.03
Sp007Sp009Sp011Sp013Sp014Sp015Sp016Sp017Sp018Sp019	0.01
Sp000Sp001Sp005Sp010Sp013Sp014	0.005
Sp000Sp001Sp005Sp009Sp010Sp013Sp014	0.005
Sp002Sp003Sp004Sp005Sp006Sp008Sp009Sp012Sp015	0.005
Sp007Sp013Sp014	0.005
Sp007Sp011Sp012Sp015Sp019	0.005
Sp007Sp012Sp015Sp019	0.005
Sp012Sp019	0.005
Sp000Sp001Sp005Sp010	0.01
Sp000Sp001Sp008Sp009Sp010Sp011Sp012Sp019	0.005
Sp002Sp003Sp004Sp005Sp009Sp013Sp014	0.005
Sp002Sp003Sp004Sp005Sp008Sp009Sp012Sp013Sp014	0.005
Sp000Sp001Sp006Sp007Sp015Sp016Sp017Sp018	0.005
Sp000Sp001Sp006Sp007Sp010Sp015Sp016Sp017Sp018	0.005
Sp007Sp010Sp013Sp014Sp016Sp017Sp018	0.03
Sp000Sp001Sp005Sp006Sp010Sp013Sp014	0.015
Sp002Sp003Sp004Sp005Sp006Sp008Sp011Sp012Sp019	0.025
Sp002Sp003Sp004Sp005Sp006Sp008Sp013Sp014	0.005
Sp002Sp003Sp004Sp005Sp006Sp008Sp009Sp013Sp014	0.005
Sp010Sp016Sp017Sp018	0.005
Sp011Sp012Sp019	0.01
Sp005Sp006Sp010	0.005
Sp000Sp001Sp009	0.05
Sp009Sp010	0.015
Sp000Sp001Sp005Sp013Sp014Sp016Sp017Sp018	0.005
Sp002Sp003Sp004Sp006Sp008Sp009Sp010Sp011Sp012Sp019	0.005
Sp002Sp003Sp004Sp006Sp008Sp009Sp011Sp012Sp019	0.01
Sp002Sp003Sp004Sp008Sp011Sp012Sp019	0.02
Sp000Sp001Sp007Sp016Sp017Sp018	0.015
Sp000Sp001Sp009Sp011	0.005
Sp007Sp010Sp013Sp014Sp015Sp016Sp017Sp018Sp019	0.02
Sp013Sp014Sp015Sp018	0.005
Sp005Sp006Sp013Sp014Sp018	0.005
Sp000Sp001Sp005Sp006Sp010Sp013Sp014Sp018	0.005
Sp000Sp001Sp005Sp006Sp009Sp010Sp013Sp014Sp018	0.005
Sp007Sp015Sp016Sp017Sp019	0.005
Sp002Sp003Sp004Sp008Sp009Sp011Sp012Sp015Sp019	0.01
Sp010Sp013Sp014Sp016Sp017Sp018	0.005
Sp000Sp001Sp005Sp006Sp009	0.025
Sp009Sp011Sp019	0.05
Sp005Sp006Sp009Sp013Sp014	0.01
Sp010Sp011Sp019	0.005
Sp000Sp001Sp009Sp010Sp013Sp014Sp016Sp017Sp018	0.005
Sp007Sp011Sp015Sp019	0.01
Sp000Sp001Sp005Sp006Sp009Sp010Sp013Sp014	0.01
Sp002Sp003Sp004Sp008Sp011Sp012	0.01
Sp006Sp008	0.005
Sp002Sp003Sp004Sp006Sp008Sp009Sp011Sp012	0.005
Sp000Sp001Sp005Sp013Sp014Sp018	0.005
Sp000Sp001Sp005Sp007Sp013Sp014Sp016Sp017Sp018	0.005
Sp002Sp003Sp004Sp006Sp008Sp009Sp011Sp012Sp015Sp019	0.005
Sp007Sp010	0.01
Sp007Sp010Sp015	0.01
Sp002Sp003Sp004Sp007Sp008Sp010Sp011Sp012Sp015Sp019	0.005
Sp007Sp010Sp011Sp015Sp019	0.01
Sp007Sp010Sp015Sp019	0.005
Sp007Sp013Sp014Sp018	0.005
Sp000Sp001Sp013Sp014	0.025
Sp002Sp003Sp004Sp013Sp014	0.01
Sp006Sp007Sp013Sp014Sp015Sp016Sp017Sp018	0.01
Sp006Sp007Sp013Sp014Sp016Sp017	0.005
Sp000Sp001Sp009Sp010Sp011Sp015Sp018Sp019	0.005
Sp009Sp011Sp015Sp019	0.01
Sp002Sp003Sp004Sp005Sp006Sp008Sp011Sp012Sp015Sp019	0.005
Sp007Sp010Sp016Sp017	0.005
Sp000Sp001Sp005Sp006Sp009Sp013Sp014	0.005
Sp007Sp013Sp014Sp015	0.005
Sp002Sp003Sp004Sp005Sp006Sp009Sp013Sp014	0.005
Sp000Sp001Sp009Sp013Sp014	0.005
Sp000Sp001Sp009Sp010Sp013Sp014	0.005
Sp007Sp015Sp016Sp017Sp018Sp019	0.005
Sp002Sp003Sp004Sp008Sp009Sp010Sp011Sp012Sp019	0.005
Sp000Sp001Sp002Sp003Sp004Sp005Sp006Sp009	0.005
Sp000Sp001Sp002Sp003Sp004Sp005Sp006Sp008Sp009	0.005
Sp010Sp011Sp012Sp019	0.005
Sp002Sp003Sp004Sp007Sp008Sp011Sp012Sp015Sp019	0.005
Sp002Sp003Sp004Sp005Sp008Sp009	0.005
Sp002Sp003Sp004Sp009	0.005
Sp000Sp001Sp010Sp013Sp014	0.005
Sp007Sp009Sp010Sp011Sp015Sp019	0.005
Sp013Sp014Sp015Sp016Sp017Sp018	0.005
