split	value
Sp000Sp002Sp006Sp012Sp013Sp014	0.01
Sp002Sp004Sp005Sp012Sp014	0.045
Sp002Sp007Sp012Sp014	0.005
Sp004Sp010Sp012Sp013	0.07
Sp007Sp010	0.055
Sp000Sp001Sp003Sp006Sp013	0.05
Sp007Sp010Sp011	0.055
Sp007Sp008Sp009Sp011Sp013	0.04
Sp004Sp005Sp010	0.03
Sp000Sp001Sp002Sp003Sp006Sp012Sp014	0.025
Sp000Sp001Sp002Sp003Sp005Sp006Sp014	0.005
Sp001Sp003Sp004Sp005	0.015
Sp008Sp009Sp010	0.035
Sp002Sp007Sp011Sp012Sp014	0.005
Sp000Sp001Sp003Sp004Sp005Sp006Sp013	0.005
Sp005Sp012	0.035
Sp000Sp001Sp003Sp005Sp006Sp012	0.01
Sp002Sp008Sp009Sp014	0.02
Sp004Sp007Sp010Sp011Sp013	0.005
Sp007Sp011Sp013	0.015
Sp001Sp006	0.01
Sp002Sp005Sp012Sp013Sp014	0.045
Sp000Sp001Sp003Sp005Sp006	0.01
Sp000Sp001Sp003Sp004Sp005Sp006Sp010	0.015
Sp002Sp004Sp005Sp010Sp012Sp013Sp014	0.02
Sp004Sp005Sp013	0.01
Sp002Sp004Sp005Sp012Sp013Sp014	0.045
Sp008Sp009Sp010Sp011	0.005
Sp002Sp007Sp008Sp009Sp010Sp011Sp014	0.02
Sp000Sp005Sp006Sp008Sp009Sp011	0.01
Sp001Sp003Sp004Sp007Sp010Sp013	0.01
Sp001Sp003Sp004	0.015
Sp001Sp003Sp004Sp013	0.005
Sp007Sp010Sp011Sp013	0.005
Sp004Sp005Sp010Sp012Sp013	0.005
Sp004Sp005Sp012	0.01
Sp004Sp005Sp012Sp013	0.005
Sp005Sp008Sp009	0.025
Sp000Sp001Sp003Sp005Sp006Sp008Sp009	0.005
Sp000Sp002Sp005Sp006Sp012Sp014	0.01
Sp007Sp008Sp009	0.02
Sp000Sp002Sp006Sp012Sp014	0.01
Sp000Sp012	0.005
Sp000Sp001Sp003Sp012	0.005
Sp004Sp013	0.06
Sp004Sp007Sp008Sp009Sp010Sp011	0.025
Sp000Sp001Sp003Sp004Sp006Sp013	0.015
Sp005Sp007Sp008Sp009Sp010Sp011	0.01
Sp002Sp008Sp009Sp011Sp014	0.01
Sp004Sp005Sp007Sp010Sp012Sp013	0.005
Sp005Sp012Sp013	0.005
Sp000Sp001Sp003Sp006Sp008Sp009Sp010	0.005
Sp002Sp007Sp011Sp012Sp013Sp014	0.005
Sp004Sp008Sp009Sp010	0.02
Sp000Sp002Sp004Sp006Sp010Sp012Sp014	0.005
Sp001Sp003Sp013	0.02
Sp000Sp001Sp003Sp004Sp006Sp010Sp012	0.015
Sp001Sp003Sp004Sp010Sp013	0.015
Sp002Sp005Sp011Sp012Sp014	0.005
Sp002Sp005Sp008Sp009Sp011Sp012Sp014	0.02
Sp005Sp013	0.005
Sp004Sp012	0.015
Sp000Sp001Sp003Sp004Sp005Sp006Sp012	0.005
Sp008Sp009Sp011Sp013	0.005
Sp000Sp006Sp012	0.015
Sp000Sp001Sp003Sp004Sp006Sp012Sp013	0.02
Sp004Sp010Sp012	0.01
Sp008Sp009Sp012	0.01
Sp004Sp012Sp013	0.025
Sp004Sp005Sp008Sp009Sp011	0.005
Sp004Sp008Sp009	0.005
Sp000Sp001Sp003Sp004Sp006Sp008Sp009	0.005
Sp004Sp008Sp009Sp010Sp012Sp013	0.005
Sp000Sp006Sp012Sp013	0.005
Sp002Sp004Sp005Sp008Sp009Sp011Sp014	0.005
Sp002Sp004Sp012Sp014	0.005
Sp005Sp007Sp008Sp009Sp010Sp011Sp013	0.005
Sp007Sp010Sp013	0.005
Sp002Sp005Sp008Sp009Sp012Sp014	0.005
Sp004Sp007Sp008Sp009Sp010	0.005
Sp002Sp011Sp014	0.01
Sp004Sp007Sp008Sp009Sp010Sp013	0.005
Sp002Sp005Sp007Sp011Sp013Sp014	0.01
Sp000Sp001Sp003Sp006Sp008Sp009Sp012	0.005
Sp007Sp012Sp013	0.005
Sp000Sp001Sp003Sp006Sp007Sp012Sp013	0.005
Sp002Sp004Sp005Sp008Sp009Sp014	0.005
Sp000Sp001Sp003Sp006Sp008Sp009Sp011	0.005
Sp004Sp005Sp010Sp013	0.005
Sp000Sp001Sp003Sp004Sp006Sp012	0.005
Sp000Sp003	0.005
Sp000Sp001Sp003Sp004Sp006	0.01
Sp000Sp004Sp006	0.005
Sp011Sp013	0.005
Sp002Sp005Sp007Sp012Sp014	0.005
Sp005Sp007Sp010Sp011	0.005
Sp000Sp006Sp013	0.005
