split	value
Sp007Sp010Sp016Sp017	0.005
Sp000Sp001Sp013Sp014Sp018	0.01
Sp000Sp001Sp007Sp010Sp011Sp015Sp016Sp017Sp018	0.005
Sp009Sp019	0.01
Sp002Sp003Sp004Sp005Sp006Sp008Sp009Sp012Sp019	0.005
Sp000Sp001Sp010Sp015Sp018	0.01
Sp000Sp001Sp007Sp010Sp016Sp017	0.005
Sp005Sp006Sp008Sp012	0.035
Sp006Sp019	0.02
Sp010Sp018	0.01
Sp006Sp007Sp013Sp014Sp015Sp016Sp017Sp019	0.005
Sp000Sp001Sp007Sp015Sp016Sp017Sp018	0.015
Sp000Sp001Sp007Sp013Sp014Sp015Sp016Sp017Sp018	0.01
Sp005Sp011	0.005
Sp002Sp003Sp004Sp008	0.005
Sp007Sp010Sp015Sp016Sp017Sp018Sp019	0.02
Sp007Sp010Sp015Sp016Sp017Sp019	0.02
Sp002Sp003Sp004Sp005	0.02
Sp000Sp001Sp002Sp003Sp004Sp005Sp008Sp010Sp011Sp012	0.005
Sp005Sp009	0.015
Sp000Sp001Sp016Sp017Sp018	0.01
Sp000Sp001Sp010Sp011	0.01
Sp005Sp009Sp011	0.01
Sp002Sp003Sp004Sp008Sp009Sp012	0.005
Sp006Sp008Sp012	0.01
Sp007Sp015Sp018Sp019	0.005
Sp010Sp016Sp017Sp018	0.005
Sp002Sp003Sp004Sp008Sp009Sp011Sp012Sp019	0.005
Sp002Sp003Sp004Sp008Sp011Sp012Sp019	0.005
Sp002Sp003Sp004Sp011	0.01
Sp007Sp013Sp014Sp015Sp018	0.005
Sp007Sp010	0.005
Sp000Sp001Sp013Sp014Sp016Sp017Sp018	0.005
Sp005Sp006Sp008Sp009Sp012	0.005
Sp002Sp003Sp004Sp005Sp008Sp009Sp012	0.01
Sp007Sp010Sp013Sp014Sp015Sp016Sp017Sp018	0.015
Sp000Sp001Sp013Sp014	0.005
Sp000Sp001Sp002Sp003Sp004Sp005Sp008Sp012	0.01
Sp005Sp006Sp009Sp011	0.005
Sp007Sp010Sp013Sp014Sp016Sp017Sp018	0.005
Sp000Sp001Sp005	0.005
