split	value
Sp002Sp004Sp007Sp010Sp012Sp013Sp017Sp018Sp019	0.015
Sp002Sp007Sp010Sp012Sp013Sp019	0.025
Sp007Sp010Sp012Sp019	0.08
Sp007Sp010Sp012Sp013Sp019	0.015
Sp002Sp013	0.065
Sp004Sp007Sp010Sp012Sp015Sp017Sp018Sp019	0.06
Sp001Sp005Sp012Sp013	0.01
Sp004Sp015Sp017Sp018Sp019	0.01
Sp010Sp012Sp013	0.025
Sp004Sp007Sp015Sp017Sp018Sp019	0.06
Sp017Sp018Sp019	0.02
Sp007Sp017Sp018Sp019	0.065
Sp004Sp007Sp017Sp018Sp019	0.03
Sp007Sp012Sp013Sp015Sp017Sp018	0.005
Sp001Sp002	0.075
Sp001Sp002Sp005	0.02
Sp005Sp007	0.095
Sp005Sp007Sp019	0.005
Sp002Sp004Sp017Sp018	0.085
Sp001Sp002Sp004Sp013Sp015Sp017Sp018	0.03
Sp000Sp003Sp006Sp008Sp009Sp010Sp011Sp012Sp014Sp016	0.015
Sp001Sp005Sp010Sp012Sp013	0.005
Sp004Sp010	0.03
Sp005Sp007Sp010Sp012	0.005
Sp005Sp007Sp010Sp012Sp019	0.01
Sp000Sp003Sp006Sp008Sp009Sp011Sp014Sp015Sp016	0.015
Sp001Sp002Sp005Sp013	0.05
Sp007Sp010Sp012	0.045
Sp010Sp013	0.055
Sp012Sp015	0.08
Sp002Sp004Sp007Sp010Sp013Sp017Sp018Sp019	0.005
Sp002Sp010Sp013	0.005
Sp002Sp007Sp012	0.005
Sp001Sp002Sp005Sp007Sp012Sp013	0.01
Sp010Sp015Sp019	0.01
Sp002Sp013Sp015	0.01
Sp004Sp007	0.03
Sp004Sp007Sp019	0.03
Sp002Sp010	0.025
Sp001Sp013Sp015Sp017Sp018	0.015
Sp002Sp004Sp010	0.025
Sp001Sp004Sp007Sp010Sp012Sp013Sp015Sp017Sp018Sp019	0.005
Sp001Sp013Sp015	0.035
Sp004Sp007Sp010Sp012Sp017Sp018Sp019	0.02
Sp004Sp007Sp017Sp018	0.03
Sp002Sp007Sp010Sp012Sp019	0.005
Sp002Sp015	0.035
Sp002Sp004Sp007Sp010Sp017Sp018Sp019	0.02
Sp002Sp004Sp010Sp015Sp017Sp018Sp019	0.005
Sp002Sp004Sp010Sp019	0.02
Sp004Sp007Sp015Sp017Sp018	0.005
Sp002Sp004Sp007Sp015Sp017Sp018	0.01
Sp002Sp004Sp007Sp013Sp015Sp017Sp018Sp019	0.045
Sp001Sp002Sp004Sp010Sp013Sp015Sp017Sp018Sp019	0.025
Sp002Sp004Sp010Sp013Sp015Sp017Sp018Sp019	0.01
Sp002Sp004Sp007Sp010Sp012Sp013Sp019	0.01
Sp002Sp004Sp007Sp010Sp012Sp017Sp018Sp019	0.02
Sp002Sp004Sp017Sp018Sp019	0.01
Sp004Sp010Sp013Sp015Sp017Sp018Sp019	0.015
Sp002Sp004Sp010Sp012Sp013Sp015Sp017Sp018	0.005
Sp002Sp004Sp010Sp012	0.02
Sp001Sp007Sp013	0.005
Sp001Sp004Sp007Sp010Sp013Sp017Sp018Sp019	0.005
Sp002Sp005	0.015
Sp000Sp003Sp006Sp014	0.005
Sp004Sp010Sp015Sp019	0.03
Sp005Sp007Sp012	0.015
Sp007Sp015Sp017Sp018Sp019	0.01
Sp005Sp012	0.04
Sp007Sp010Sp013Sp019	0.03
Sp002Sp004Sp010Sp012Sp017Sp018	0.005
Sp005Sp007Sp010Sp012Sp013Sp015Sp019	0.015
Sp005Sp010Sp012	0.005
Sp007Sp013Sp015Sp019	0.005
Sp002Sp015Sp017Sp018	0.005
Sp000Sp011	0.04
Sp007Sp010Sp012Sp013Sp015Sp017Sp018Sp019	0.02
Sp004Sp007Sp013Sp015Sp017Sp018Sp019	0.01
Sp013Sp017Sp018	0.03
Sp002Sp004Sp015	0.02
Sp007Sp010Sp012Sp013Sp015Sp019	0.01
Sp004Sp015	0.085
Sp002Sp007Sp010Sp017Sp018Sp019	0.005
Sp002Sp017Sp018	0.015
Sp001Sp002Sp004Sp010Sp012Sp013Sp015Sp017Sp018Sp019	0.02
Sp001Sp002Sp012Sp013	0.005
Sp001Sp005Sp012	0.005
Sp000Sp011Sp014	0.04
Sp010Sp012Sp013Sp015Sp017Sp018	0.015
Sp007Sp017Sp018	0.015
Sp004Sp010Sp012Sp015Sp019	0.005
Sp001Sp002Sp004	0.01
Sp001Sp002Sp004Sp007Sp013Sp015Sp017Sp018Sp019	0.01
Sp007Sp010Sp012Sp015Sp019	0.015
Sp010Sp012Sp015	0.01
Sp002Sp004Sp010Sp013Sp015	0.01
Sp001Sp005Sp007Sp013	0.005
Sp001Sp005Sp007Sp013Sp017Sp018	0.005
Sp001Sp002Sp005Sp007Sp013Sp017Sp018	0.005
Sp004Sp015Sp019	0.005
Sp002Sp012Sp015	0.005
Sp004Sp007Sp010Sp013Sp017Sp018Sp019	0.005
Sp007Sp010Sp013Sp017Sp018Sp019	0.005
Sp001Sp004Sp005Sp007Sp010Sp013Sp017Sp018Sp019	0.005
Sp001Sp002Sp004Sp005Sp010Sp013Sp015	0.005
Sp002Sp013Sp015Sp017Sp018	0.01
Sp001Sp002Sp004Sp005Sp007Sp010Sp013Sp017Sp018Sp019	0.01
Sp001Sp002Sp004Sp005Sp007Sp010Sp019	0.015
Sp007Sp012Sp015	0.01
Sp002Sp004Sp010Sp017Sp018Sp019	0.01
Sp001Sp002Sp007Sp012Sp013Sp015	0.005
Sp001Sp007Sp013Sp015	0.005
Sp002Sp007Sp013	0.005
Sp001Sp002Sp005Sp007Sp013	0.005
Sp002Sp012Sp013	0.01
Sp004Sp007Sp010Sp012Sp015Sp019	0.005
Sp004Sp010Sp012Sp015	0.005
Sp010Sp013Sp019	0.01
Sp001Sp002Sp004Sp005Sp007Sp015Sp017Sp018	0.005
Sp001Sp002Sp005Sp007	0.01
Sp001Sp005Sp007	0.015
Sp003Sp014	0.005
Sp005Sp007Sp012Sp013Sp015	0.005
Sp002Sp004Sp010Sp012Sp015Sp017Sp018Sp019	0.005
Sp007Sp010Sp013Sp015Sp019	0.005
Sp002Sp004Sp013Sp015	0.005
Sp015Sp019	0.005
Sp007Sp010Sp012Sp017Sp018Sp019	0.01
Sp001Sp002Sp004Sp007Sp013Sp015Sp017Sp018	0.005
Sp002Sp007Sp010Sp012Sp013Sp017Sp018Sp019	0.01
Sp002Sp004Sp005Sp007Sp010Sp013Sp015Sp017Sp018Sp019	0.005
Sp002Sp004Sp015Sp017Sp018Sp019	0.005
Sp001Sp002Sp004Sp005Sp007Sp013Sp015Sp017Sp018	0.005
Sp001Sp002Sp004Sp010Sp012Sp013Sp015Sp017Sp018	0.005
Sp012Sp015Sp017Sp018	0.005
Sp001Sp012Sp013Sp015Sp017Sp018	0.01
Sp001Sp002Sp004Sp007Sp010Sp012Sp013Sp017Sp018Sp019	0.005
Sp001Sp012Sp013	0.005
Sp010Sp013Sp017Sp018Sp019	0.005
Sp010Sp012Sp013Sp019	0.005
Sp005Sp007Sp015	0.005
Sp001Sp002Sp005Sp012Sp013Sp015Sp017Sp018	0.01
Sp001Sp002Sp005Sp013Sp015	0.005
Sp012Sp017Sp018	0.005
Sp002Sp004Sp007	0.005
Sp002Sp010Sp012Sp013	0.01
Sp002Sp004Sp007Sp010Sp012	0.01
Sp002Sp004Sp010Sp012Sp013Sp015Sp017Sp018Sp019	0.005
Sp002Sp004Sp010Sp012Sp019	0.005
Sp001Sp005Sp013Sp015	0.005
Sp004Sp007Sp013Sp015Sp017Sp018	0.005
Sp002Sp004Sp007Sp017Sp018Sp019	0.005
Sp007Sp013	0.01
Sp001Sp002Sp004Sp010Sp013Sp017Sp018Sp019	0.005
Sp004Sp005Sp007Sp010Sp012Sp015Sp017Sp018Sp019	0.005
Sp005Sp007Sp012Sp015	0.005
Sp001Sp002Sp004Sp005Sp013	0.005
Sp000Sp003Sp006Sp007Sp008Sp009Sp011Sp014Sp016	0.005
Sp007Sp010Sp012Sp015	0.005
Sp002Sp007Sp010Sp019	0.005
Sp002Sp004Sp007Sp019	0.005
Sp001Sp005Sp007Sp010Sp013Sp015Sp019	0.005
Sp007Sp010Sp015Sp019	0.005
Sp002Sp005Sp015	0.005
Sp001Sp004Sp007Sp010Sp012Sp013Sp017Sp018Sp019	0.005
Sp004Sp007Sp010Sp012Sp019	0.005
Sp004Sp007Sp010Sp012Sp013Sp017Sp018Sp019	0.005
Sp004Sp010Sp012Sp017Sp018Sp019	0.005
