split	value
Sp004Sp010Sp019	0.035
Sp002Sp004Sp010Sp012Sp013Sp015Sp019	0.01
Sp002Sp005	0.005
Sp002Sp005Sp013Sp015	0.005
Sp002Sp005Sp007Sp010Sp013Sp015Sp019	0.005
Sp005Sp012	0.025
Sp002Sp004Sp010Sp013Sp015Sp019	0.06
Sp001Sp008Sp009Sp017	0.005
Sp000Sp003Sp006Sp011Sp014Sp016Sp018	0.025
Sp002Sp004Sp005	0.005
Sp002Sp004Sp005Sp007Sp010Sp019	0.005
Sp001Sp004Sp015	0.005
Sp001Sp002Sp004Sp013Sp015	0.06
Sp000Sp003Sp005Sp006Sp008Sp009Sp011Sp012Sp014Sp016	0.04
Sp002Sp007	0.02
Sp002Sp004Sp007Sp013Sp015Sp017Sp019	0.01
Sp002Sp004Sp007Sp013Sp015Sp017Sp018Sp019	0.015
Sp000Sp001Sp003Sp005Sp006Sp008Sp009Sp011Sp014Sp016	0.01
Sp004Sp007Sp010Sp019	0.015
Sp001Sp002Sp013	0.07
Sp009Sp016	0.02
Sp000Sp014	0.085
Sp001Sp005Sp008Sp009	0.055
Sp001Sp002Sp004Sp019	0.01
Sp002Sp004Sp010Sp015Sp019	0.005
Sp001Sp005Sp013	0.03
Sp007Sp013Sp015	0.005
Sp000Sp003Sp005Sp006Sp008Sp009Sp011Sp014Sp016	0.035
Sp001Sp002Sp004Sp005Sp007Sp012Sp013Sp015Sp019	0.035
Sp004Sp007Sp008Sp009Sp010Sp013Sp015Sp019	0.005
Sp002Sp007Sp013Sp019	0.005
Sp002Sp004Sp007Sp013Sp019	0.005
Sp004Sp010Sp013Sp015Sp019	0.01
Sp001Sp002Sp005	0.01
Sp002Sp012	0.02
Sp002Sp007Sp010Sp012Sp019	0.005
Sp004Sp009	0.005
Sp001Sp004Sp009Sp013	0.005
Sp001Sp004Sp009Sp013Sp015	0.005
Sp001Sp004Sp005Sp009Sp013Sp015	0.005
Sp001Sp004Sp005Sp008Sp009Sp013Sp015	0.005
Sp005Sp007	0.02
Sp001Sp004Sp013Sp015Sp019	0.015
Sp000Sp003Sp006Sp010Sp011Sp012Sp014Sp016	0.005
Sp000Sp011	0.015
Sp000Sp006	0.065
Sp002Sp004Sp010Sp013Sp019	0.005
Sp001Sp005Sp008Sp009Sp010Sp012	0.005
Sp001Sp004Sp007Sp013Sp015Sp019	0.015
Sp010Sp013Sp015	0.005
Sp000Sp003Sp006Sp010Sp011Sp014Sp016Sp017Sp018	0.015
Sp001Sp002Sp007Sp013Sp015Sp019	0.015
Sp000Sp006Sp011	0.04
Sp001Sp008	0.005
Sp000Sp003Sp006Sp008Sp009Sp011Sp012Sp014Sp016	0.045
Sp000Sp001Sp003Sp006Sp011Sp014Sp017Sp018	0.005
Sp001Sp002Sp013Sp017	0.005
Sp001Sp002Sp004Sp010Sp013Sp015Sp017Sp019	0.005
Sp002Sp004Sp013Sp015Sp017	0.01
Sp001Sp002Sp004Sp013Sp015Sp017	0.005
Sp000Sp003Sp006Sp011Sp012Sp014Sp018	0.005
Sp000Sp003Sp006Sp011Sp014Sp018	0.015
Sp001Sp002Sp004Sp007Sp012Sp013Sp015Sp019	0.025
Sp001Sp004Sp013Sp015	0.005
Sp001Sp004Sp005Sp013Sp015	0.005
Sp001Sp002Sp004Sp005Sp013Sp015	0.02
Sp001Sp002Sp004Sp005Sp008Sp009Sp013Sp015	0.005
Sp001Sp005Sp013Sp015	0.005
Sp013Sp015Sp017	0.005
Sp001Sp013Sp015Sp017	0.005
Sp001Sp005Sp013Sp015Sp017	0.005
Sp001Sp004Sp007Sp019	0.005
Sp013Sp015Sp019	0.02
Sp001Sp002Sp004	0.005
Sp002Sp004Sp009	0.005
Sp002Sp004Sp007Sp009Sp013Sp015Sp019	0.005
Sp001Sp002Sp004Sp007Sp009Sp013Sp015Sp019	0.005
Sp004Sp007Sp010Sp012Sp013Sp015Sp019	0.005
Sp001Sp002Sp017	0.005
Sp000Sp003Sp005Sp006Sp008Sp009Sp011Sp014Sp016Sp018	0.015
Sp000Sp003Sp005Sp006Sp011Sp014Sp016Sp018	0.005
Sp002Sp004Sp005Sp015	0.005
Sp001Sp002Sp004Sp005Sp015	0.005
Sp001Sp002Sp004Sp005Sp015Sp019	0.005
Sp001Sp002Sp004Sp005Sp007Sp015Sp019	0.005
Sp001Sp002Sp005Sp013	0.01
Sp001Sp002Sp004Sp005Sp007Sp013Sp015Sp017Sp019	0.005
Sp000Sp003Sp006Sp008Sp009Sp010Sp011Sp014Sp016Sp018	0.005
Sp013Sp019	0.015
Sp007Sp013Sp019	0.01
Sp004Sp007Sp013Sp019	0.005
Sp002Sp010	0.005
Sp015Sp017	0.005
Sp004Sp015Sp017	0.005
Sp004Sp007Sp010Sp015Sp017Sp019	0.005
Sp000Sp003Sp006Sp011Sp012Sp014Sp016Sp018	0.005
Sp002Sp015	0.02
Sp002Sp013Sp015Sp019	0.015
Sp002Sp004Sp013Sp015Sp017Sp018	0.005
Sp001Sp005Sp007Sp008Sp009Sp010Sp019	0.005
Sp001Sp005Sp007Sp008Sp009Sp010Sp012Sp019	0.005
Sp002Sp004Sp007Sp012Sp013Sp015Sp019	0.02
Sp002Sp004Sp012Sp013Sp015	0.01
Sp002Sp004Sp013Sp015Sp017Sp019	0.01
Sp002Sp004Sp010Sp013Sp015Sp017Sp019	0.005
Sp002Sp004Sp007Sp010Sp012Sp013Sp015Sp017Sp019	0.005
Sp001Sp002Sp004Sp007Sp013Sp015Sp017Sp018Sp019	0.005
Sp002Sp007Sp015Sp019	0.01
Sp001Sp002Sp004Sp005Sp010Sp013Sp015Sp019	0.02
Sp002Sp004Sp010	0.01
Sp002Sp004Sp010Sp013Sp015	0.01
Sp008Sp016	0.005
Sp001Sp002Sp004Sp005Sp013Sp015Sp019	0.01
Sp001Sp002Sp004Sp007Sp013Sp019	0.005
Sp002Sp004Sp005Sp007Sp013Sp015Sp019	0.005
Sp002Sp010Sp019	0.01
Sp002Sp012Sp013Sp015	0.005
Sp001Sp002Sp004Sp015	0.01
Sp000Sp003Sp005Sp006Sp011Sp012Sp014Sp017Sp018	0.005
Sp007Sp010Sp017Sp018Sp019	0.005
Sp001Sp002Sp004Sp010Sp013Sp015	0.005
Sp002Sp004Sp007Sp010Sp012Sp015Sp019	0.005
Sp004Sp009Sp019	0.005
Sp002Sp004Sp009Sp019	0.005
Sp002Sp004Sp007Sp009Sp019	0.005
Sp002Sp004Sp007Sp009Sp010Sp019	0.005
Sp002Sp004Sp007Sp009Sp010Sp012Sp013Sp015Sp019	0.005
Sp000Sp001Sp003Sp005Sp006Sp008Sp011Sp014Sp016	0.005
Sp001Sp005Sp008	0.005
Sp004Sp013Sp019	0.005
Sp007Sp010Sp013Sp019	0.005
Sp001Sp002Sp004Sp005Sp008Sp009Sp013Sp015Sp019	0.005
Sp001Sp002Sp004Sp007Sp013Sp015Sp017Sp019	0.01
Sp002Sp007Sp010Sp013Sp019	0.005
Sp001Sp009	0.005
Sp002Sp004Sp007Sp008Sp009Sp013Sp015Sp019	0.01
Sp002Sp010Sp015Sp019	0.005
Sp002Sp010Sp013Sp015Sp019	0.01
Sp000Sp003Sp006Sp007Sp011Sp012Sp014Sp016Sp017Sp018	0.005
Sp000Sp003Sp006Sp007Sp011Sp014Sp016Sp017Sp018	0.005
Sp001Sp002Sp008Sp009Sp013	0.005
Sp001Sp007Sp013Sp015Sp019	0.005
Sp000Sp003Sp005Sp006Sp011Sp014Sp017Sp018	0.005
Sp008Sp009Sp012	0.005
Sp000Sp003Sp006Sp010Sp011Sp014Sp017Sp018	0.005
Sp000Sp003Sp006Sp010Sp011Sp014	0.005
Sp002Sp004Sp005Sp007Sp019	0.005
Sp001Sp002Sp004Sp005Sp007Sp013Sp019	0.005
Sp002Sp004Sp007Sp010Sp015Sp017Sp019	0.005
Sp002Sp004Sp007Sp010Sp015Sp017Sp018Sp019	0.005
Sp001Sp005Sp008Sp009Sp013	0.005
Sp002Sp004Sp007Sp015	0.01
Sp001Sp002Sp004Sp012Sp013Sp015Sp019	0.005
Sp005Sp008Sp009Sp012Sp016	0.005
Sp002Sp004Sp008Sp009Sp013Sp015Sp019	0.005
Sp000Sp003Sp005Sp006Sp007Sp011Sp014Sp016Sp017Sp018	0.005
Sp001Sp004Sp007Sp010Sp013Sp015Sp019	0.005
Sp001Sp004Sp005Sp007Sp010Sp013Sp015Sp019	0.005
Sp000Sp002Sp003Sp006Sp011Sp012Sp014Sp016Sp017Sp018	0.005
Sp000Sp003Sp006Sp011Sp012Sp014	0.005
Sp002Sp004Sp013Sp015Sp017Sp018Sp019	0.005
Sp002Sp004Sp010Sp012Sp013Sp015Sp017Sp018Sp019	0.005
Sp001Sp005Sp007Sp008Sp009	0.005
Sp000Sp003Sp006Sp010Sp011Sp012Sp014Sp016Sp018	0.005
Sp000Sp003Sp006Sp010Sp011Sp014Sp016Sp018	0.005
