split	value
Sp002Sp004Sp005Sp008Sp011Sp013Sp017Sp019	0.04
Sp001Sp003Sp007Sp010Sp014Sp015Sp018	0.03
Sp001Sp003Sp007Sp010Sp014Sp015Sp016Sp018	0.005
Sp002Sp004Sp005Sp006Sp008Sp011Sp013Sp017Sp019	0.04
Sp013Sp016	0.01
Sp002Sp004Sp008Sp013Sp016Sp019	0.005
Sp001Sp010Sp011Sp015	0.015
Sp000Sp003Sp007Sp009Sp012Sp014Sp018	0.05
Sp002Sp004Sp005Sp006Sp008Sp013Sp016Sp017Sp019	0.01
Sp013Sp016Sp017	0.01
Sp002Sp004Sp005Sp008Sp011Sp013Sp016Sp017Sp019	0.02
Sp002Sp004Sp005Sp006Sp008Sp011Sp013Sp016Sp017Sp019	0.04
Sp006Sp013Sp017	0.115
Sp004Sp011Sp015	0.03
Sp000Sp003Sp005Sp006Sp007Sp009Sp010Sp012Sp014Sp018	0.135
Sp000Sp003Sp006Sp007Sp009Sp010Sp012Sp014Sp018	0.18
Sp002Sp004Sp008Sp011Sp013Sp015Sp016Sp017Sp019	0.045
Sp002Sp004Sp005Sp008Sp013Sp017Sp019	0.055
Sp001Sp011Sp015	0.015
Sp002Sp004Sp005Sp006Sp008Sp013Sp017Sp019	0.06
Sp002Sp004Sp005Sp008Sp011Sp015Sp019	0.11
Sp001Sp002Sp004Sp005Sp008Sp011Sp015Sp019	0.02
Sp001Sp002Sp004Sp005Sp008Sp011Sp015Sp016Sp019	0.05
Sp000Sp001Sp003Sp006Sp007Sp009Sp010Sp012Sp014Sp018	0.05
Sp015Sp016	0.025
Sp002Sp004Sp005Sp008Sp011Sp015Sp016Sp019	0.04
Sp002Sp004Sp008Sp010Sp011Sp015Sp016Sp019	0.005
Sp010Sp011Sp015	0.02
Sp001Sp003Sp007Sp014Sp016Sp018	0.005
Sp001Sp003Sp007Sp010Sp011Sp014Sp015Sp016Sp018	0.03
Sp003Sp007Sp010Sp011Sp014Sp018	0.005
Sp001Sp003Sp007Sp010Sp011Sp014Sp016Sp018	0.005
Sp001Sp015Sp016	0.045
Sp000Sp005Sp006Sp009Sp012	0.005
Sp000Sp006Sp009Sp012	0.01
Sp000Sp003Sp006Sp007Sp009Sp010Sp012Sp014Sp016Sp018	0.015
Sp001Sp002Sp004Sp008Sp011Sp013Sp015Sp019	0.01
Sp001Sp010Sp011Sp015Sp016	0.015
Sp011Sp015Sp016	0.015
Sp010Sp011Sp015Sp016	0.01
Sp013Sp015	0.02
Sp001Sp013Sp016	0.005
Sp000Sp003Sp006Sp007Sp009Sp010Sp012Sp014Sp017Sp018	0.01
Sp001Sp002Sp004Sp008Sp011Sp013Sp015Sp017Sp019	0.01
Sp002Sp005Sp008Sp019	0.005
Sp001Sp004Sp011Sp015	0.005
Sp001Sp004Sp011Sp015Sp016	0.005
Sp001Sp004Sp011Sp013Sp015Sp016Sp017	0.005
Sp001Sp002Sp004Sp005Sp006Sp008Sp013Sp017Sp019	0.005
Sp005Sp006Sp013Sp016Sp017	0.02
Sp005Sp006Sp010Sp013Sp017	0.005
Sp000Sp001Sp003Sp007Sp009Sp012Sp014Sp016Sp018	0.01
Sp001Sp011Sp015Sp016	0.01
Sp000Sp001Sp009Sp012	0.025
Sp002Sp004Sp008Sp013Sp019	0.01
Sp003Sp007Sp009Sp014Sp018	0.015
Sp002Sp004Sp008Sp013Sp015Sp019	0.005
Sp002Sp004Sp008Sp010Sp011Sp013Sp015Sp019	0.005
Sp001Sp010	0.005
Sp000Sp001Sp009Sp012Sp015	0.005
Sp000Sp001Sp009Sp012Sp016	0.005
Sp001Sp002Sp004Sp008Sp010Sp011Sp015Sp019	0.005
Sp001Sp013Sp016Sp017	0.005
Sp002Sp004Sp005Sp008Sp011Sp013Sp019	0.005
Sp003Sp005Sp006Sp007Sp010Sp013Sp014Sp017Sp018	0.005
Sp002Sp004Sp005Sp008Sp011Sp016Sp019	0.005
Sp002Sp004Sp008	0.005
Sp001Sp002Sp004Sp008Sp011Sp016Sp019	0.005
